Id,Class
0,17
1,2
2,21
3,7
4,19
5,18
6,1
7,7
8,6
9,18
10,17
11,10
12,1
13,1
14,10
15,1
16,23
17,1
18,23
19,2
20,17
21,17
22,10
23,5
24,17
25,13
26,10
27,8
28,16
29,23
30,16
31,16
32,10
33,7
34,13
35,9
36,8
37,2
38,9
39,16
40,5
41,1
42,8
43,15
44,18
45,16
46,9
47,2
48,9
49,2
50,13
51,0
52,10
53,7
54,1
55,15
56,15
57,10
58,7
59,1
60,15
61,12
62,17
63,21
64,8
65,15
66,10
67,0
68,19
69,2
70,11
71,2
72,17
73,11
74,19
75,12
76,17
77,23
78,5
79,19
80,7
81,1
82,20
83,17
84,21
85,19
86,13
87,13
88,9
89,5
90,20
91,15
92,9
93,10
94,16
95,2
96,2
97,10
98,9
99,9
100,1
101,10
102,1
103,15
104,10
105,10
106,13
107,13
108,17
109,13
110,23
111,10
112,10
113,7
114,1
115,11
116,7
117,17
118,23
119,2
120,4
121,2
122,12
123,3
124,16
125,7
126,1
127,10
128,10
129,16
130,8
131,0
132,9
133,17
134,10
135,0
136,16
137,2
138,16
139,13
140,1
141,0
142,9
143,7
144,15
145,2
146,15
147,7
148,3
149,19
150,13
151,3
152,13
153,20
154,7
155,19
156,19
157,9
158,15
159,19
160,19
161,7
162,23
163,16
164,10
165,1
166,1
167,3
168,16
169,1
170,7
171,16
172,2
173,23
174,23
175,19
176,2
177,7
178,19
179,8
180,19
181,6
182,18
183,5
184,1
185,17
186,0
187,1
188,10
189,8
190,17
191,0
192,1
193,3
194,15
195,9
196,2
197,18
198,13
199,1
200,12
201,17
202,20
203,6
204,3
205,7
206,13
207,17
208,17
209,24
210,13
211,19
212,18
213,19
214,17
215,15
216,12
217,10
218,12
219,9
220,11
221,1
222,14
223,1
224,10
225,14
226,1
227,17
228,16
229,1
230,15
231,0
232,19
233,9
234,23
235,1
236,0
237,15
238,15
239,1
240,9
241,4
242,17
243,1
244,15
245,1
246,11
247,23
248,17
249,2
250,20
251,1
252,23
253,13
254,7
255,2
256,19
257,1
258,11
259,11
260,15
261,13
262,5
263,8
264,11
265,23
266,19
267,1
268,3
269,10
270,16
271,18
272,1
273,17
274,4
275,19
276,1
277,12
278,15
279,16
280,10
281,19
282,19
283,23
284,4
285,15
286,10
287,19
288,5
289,4
290,11
291,19
292,10
293,3
294,1
295,19
296,15
297,13
298,21
299,4
300,13
301,13
302,20
303,1
304,12
305,10
306,10
307,17
308,17
309,4
310,19
311,10
312,10
313,11
314,7
315,8
316,9
317,19
318,3
319,0
320,0
321,10
322,4
323,16
324,10
325,18
326,17
327,2
328,9
329,15
330,1
331,17
332,8
333,18
334,13
335,4
336,13
337,16
338,17
339,1
