Id,Class
0,7
1,24
2,15
3,14
4,14
5,14
6,24
7,14
8,11
9,15
10,17
11,14
12,1
13,1
14,18
15,7
16,15
17,17
18,13
19,14
20,17
21,13
22,4
23,15
24,6
25,12
26,10
27,12
28,6
29,10
30,0
31,7
32,23
33,11
34,12
35,9
36,7
37,7
38,9
39,22
40,10
41,11
42,11
43,11
44,14
45,9
46,22
47,23
48,9
49,15
50,5
51,1
52,18
53,22
54,22
55,4
56,21
57,0
58,22
59,10
60,22
61,12
62,21
63,23
64,5
65,6
66,0
67,15
68,5
69,19
70,15
71,1
72,22
73,7
74,19
75,11
76,24
77,7
78,22
79,19
80,11
81,20
82,5
83,8
84,21
85,13
86,12
87,13
88,14
89,5
90,7
91,8
92,21
93,1
94,23
95,6
96,11
97,1
98,9
99,9
100,24
101,2
102,4
103,21
104,8
105,0
106,20
107,15
108,7
109,21
110,20
111,0
112,0
113,14
114,1
115,11
116,7
117,17
118,17
119,2
120,5
121,1
122,17
123,9
124,18
125,22
126,2
127,10
128,14
129,7
130,22
131,7
132,10
133,17
134,8
135,19
136,5
137,2
138,19
139,13
140,10
141,10
142,18
143,8
144,21
145,2
146,0
147,3
148,3
149,1
150,4
151,7
152,17
153,14
154,9
155,16
156,14
157,9
158,22
159,22
160,1
161,7
162,24
163,21
164,22
165,1
166,1
167,14
168,13
169,3
170,7
171,14
172,22
173,21
174,23
175,18
176,15
177,15
178,13
179,14
180,3
181,14
182,18
183,14
184,14
185,17
186,0
187,24
188,6
189,23
190,5
191,0
192,8
193,3
194,22
195,9
196,15
197,18
198,17
199,18
200,22
201,24
202,14
203,3
204,14
205,2
206,8
207,17
208,13
209,4
210,24
211,9
212,18
213,16
214,17
215,21
216,22
217,16
218,23
219,16
220,21
221,20
222,14
223,7
224,19
225,18
226,1
227,7
228,8
229,7
230,22
231,24
232,6
233,15
234,17
235,14
236,2
237,1
238,22
239,10
240,9
241,3
242,23
243,16
244,14
245,1
246,21
247,21
248,20
249,6
250,19
251,10
252,5
253,12
254,4
255,11
256,23
257,9
258,11
259,17
260,2
261,13
262,10
263,11
264,14
265,21
266,19
267,24
268,8
269,1
270,0
271,3
272,1
273,13
274,6
275,9
276,3
277,14
278,15
279,3
280,21
281,19
282,7
283,17
284,5
285,2
286,0
287,2
288,1
289,4
290,16
291,19
292,10
293,1
294,6
295,22
296,6
297,13
298,12
299,0
300,13
301,8
302,23
303,1
304,12
305,0
306,1
307,8
308,11
309,12
310,24
311,10
312,0
313,17
314,6
315,14
316,9
317,7
318,3
319,4
320,0
321,19
322,23
323,16
324,10
325,9
326,17
327,6
328,9
329,8
330,10
331,23
332,9
333,18
334,13
335,0
336,17
337,16
338,17
339,21
340,3
341,2
342,9
343,9
344,21
345,17
346,13
347,0
348,22
349,14
350,11
351,19
352,2
353,22
354,7
355,6
356,11
357,3
358,16
359,22
360,11
361,21
362,9
363,6
364,18
365,23
366,10
367,12
368,9
369,9
370,7
371,13
372,0
373,13
374,0
375,18
376,14
377,17
378,3
379,15
380,7
381,5
382,24
383,23
384,4
385,19
386,22
387,6
388,17
389,19
390,7
391,17
392,2
393,9
394,16
395,5
396,7
397,19
398,7
399,2
400,5
401,21
402,7
403,22
404,12
405,13
406,8
407,20
408,0
409,1
410,5
411,21
412,23
413,12
414,0
415,20
416,19
417,3
418,18
419,1
420,10
421,19
422,1
423,0
424,23
425,16
426,6
427,20
428,22
429,10
430,1
431,0
432,7
433,1
434,19
435,13
436,10
437,7
438,5
439,9
440,9
441,0
442,4
443,10
444,5
445,8
446,18
447,13
448,21
449,0
450,12
451,12
452,14
453,19
454,12
455,7
456,18
457,13
458,5
459,1
460,19
461,6
462,0
463,12
464,17
465,1
466,19
467,13
468,2
469,1
470,17
471,16
472,15
473,24
474,2
475,10
476,8
477,13
478,23
479,21
480,24
481,13
482,18
483,9
484,6
485,6
486,20
487,9
488,1
489,4
490,23
491,9
492,1
493,0
494,1
495,1
496,9
497,0
498,23
499,7
500,1
501,12
502,11
503,20
504,17
505,10
506,4
507,3
508,14
509,17
510,17
511,20
512,13
513,0
514,21
515,5
516,16
517,7
518,6
519,14
520,16
521,19
522,16
523,1
524,19
525,7
526,17
527,4
528,7
529,11
530,13
531,15
532,8
533,10
534,1
535,5
536,1
537,21
538,7
539,4
540,13
541,6
542,2
543,17
544,24
545,13
546,22
547,17
548,10
549,5
550,19
551,17
552,22
553,15
554,24
555,0
556,0
557,19
558,9
559,6
560,19
561,15
562,19
563,5
564,19
565,5
566,19
567,20
568,9
569,12
570,19
571,5
572,1
573,18
574,9
575,21
576,7
577,0
578,17
579,13
580,10
581,0
582,13
583,17
584,22
585,10
586,13
587,0
588,13
589,15
590,19
591,1
592,21
593,1
594,17
595,4
596,21
597,24
598,5
599,0
600,0
601,18
602,13
603,19
604,7
605,6
606,2
607,6
608,8
609,18
610,14
611,7
612,19
613,19
614,5
615,14
616,17
617,17
618,21
619,10
620,4
621,10
622,0
623,10
624,20
625,14
626,21
627,9
628,17
629,8
630,19
631,10
632,6
633,14
634,13
635,13
636,17
637,10
638,7
639,14
640,19
641,5
642,8
643,18
644,5
645,8
646,8
647,10
648,3
649,1
650,13
651,15
652,21
653,17
654,18
655,18
656,4
657,23
658,18
659,0
660,13
661,15
662,7
663,1
664,21
665,14
666,17
667,6
668,24
669,17
670,1
671,21
672,15
673,17
674,15
675,8
676,4
677,16
678,10
679,10
680,22
681,9
682,23
683,10
684,17
685,18
686,15
687,8
688,19
689,16
690,18
691,4
692,1
693,15
694,9
695,5
696,9
697,0
698,5
699,4
700,6
701,9
702,1
703,15
704,23
705,10
706,20
707,18
708,11
709,21
710,17
711,22
712,2
713,7
714,21
715,13
716,23
717,15
718,10
719,13
720,22
721,21
722,1
723,3
724,14
725,21
726,22
727,10
728,5
729,13
730,9
731,11
732,8
733,17
734,1
735,10
736,12
737,12
738,7
739,18
740,7
741,8
742,1
743,9
744,18
745,5
746,14
747,17
748,13
749,7
750,2
751,1
752,1
753,8
754,17
755,22
756,7
757,11
758,15
759,1
760,3
761,16
762,0
763,13
764,8
765,23
766,0
767,9
768,3
769,2
770,13
771,24
772,21
773,1
774,15
775,10
776,10
777,22
778,5
779,21
780,4
781,0
782,1
783,2
784,22
785,5
786,21
787,11
788,22
789,21
790,13
791,20
792,13
793,2
794,7
795,9
796,18
797,7
798,9
799,14
800,7
801,12
802,21
803,9
804,14
805,9
806,3
807,10
808,14
809,12
810,16
811,13
812,7
813,17
814,1
815,6
816,13
817,0
818,21
819,21
820,16
821,4
822,13
823,22
824,18
825,1
826,3
827,14
828,5
829,1
830,12
831,4
832,12
833,17
834,7
835,18
836,15
837,16
838,13
839,7
840,0
841,7
842,7
843,4
844,8
845,1
846,16
847,14
848,0
849,21
850,17
851,0
852,13
853,8
854,8
855,0
856,13
857,9
858,11
859,14
860,10
861,13
862,14
863,4
864,21
865,7
866,17
867,8
868,2
869,0
870,19
871,15
872,10
873,0
874,21
875,14
876,19
877,10
878,1
879,15
880,22
881,1
882,12
883,17
884,2
885,7
886,12
887,15
888,19
889,17
890,23
891,22
892,10
893,9
894,18
895,3
896,10
897,15
898,18
899,7
900,6
901,9
902,0
903,3
904,14
905,11
906,4
907,4
908,10
909,16
910,19
911,20
912,22
913,8
914,23
915,7
916,9
917,18
918,3
919,10
920,18
921,18
922,19
923,1
924,19
925,2
926,21
927,0
928,11
929,5
930,17
931,15
932,13
933,6
934,0
935,21
936,17
937,8
938,20
939,9
940,7
941,8
942,21
943,21
944,1
945,7
946,21
947,1
948,2
949,1
950,17
951,21
952,20
953,17
954,20
955,5
956,20
957,17
958,8
959,13
960,22
961,17
962,8
963,3
964,1
965,22
966,16
967,24
968,23
969,0
970,14
971,20
972,17
973,9
974,1
975,9
976,10
977,12
978,23
979,7
980,19
981,18
982,9
983,7
984,23
985,21
986,0
987,17
988,15
989,4
990,22
991,0
992,18
993,21
994,21
995,7
996,18
997,23
998,17
999,0
1000,8
1001,7
1002,24
1003,17
1004,5
1005,2
1006,2
1007,22
1008,21
1009,5
1010,3
1011,7
1012,23
1013,9
1014,3
1015,22
1016,8
1017,8
1018,0
1019,14
1020,11
1021,10
1022,6
1023,10
1024,20
1025,16
1026,17
1027,14
1028,9
1029,21
1030,14
1031,22
1032,3
1033,23
1034,12
1035,16
1036,1
1037,1
1038,6
1039,20
1040,19
1041,17
1042,23
1043,17
1044,17
1045,7
1046,6
1047,14
1048,0
1049,4
1050,15
1051,7
1052,9
1053,24
1054,3
1055,0
1056,13
1057,3
1058,12
1059,17
1060,16
1061,4
1062,18
1063,0
1064,4
1065,23
1066,0
1067,14
1068,8
1069,24
1070,12
1071,1
1072,20
1073,10
1074,20
1075,5
1076,18
1077,7
1078,6
1079,17
1080,5
1081,11
1082,3
1083,24
1084,17
1085,11
1086,11
1087,22
1088,2
1089,21
1090,5
1091,10
1092,11
1093,3
1094,7
1095,11
1096,10
1097,12
1098,6
1099,11
1100,14
1101,24
1102,17
1103,21
1104,4
1105,1
1106,1
1107,7
1108,20
1109,11
1110,9
1111,23
1112,6
1113,5
1114,21
1115,12
1116,4
1117,20
1118,22
1119,3
1120,14
1121,10
1122,6
1123,18
1124,10
1125,0
1126,21
1127,1
1128,15
1129,16
1130,6
1131,21
1132,1
1133,17
1134,2
1135,7
1136,18
1137,16
1138,14
1139,10
1140,14
1141,13
1142,23
1143,12
1144,1
1145,16
1146,2
1147,12
1148,18
1149,8
1150,14
1151,21
1152,13
1153,24
1154,8
1155,17
1156,21
1157,17
1158,6
1159,1
1160,1
1161,3
1162,1
1163,7
1164,10
1165,11
1166,21
1167,9
1168,22
1169,10
1170,2
1171,23
1172,24
1173,23
1174,5
1175,0
1176,14
1177,5
1178,19
1179,6
1180,8
1181,9
1182,13
1183,17
1184,8
1185,1
1186,19
1187,14
1188,17
1189,8
1190,1
1191,10
1192,11
1193,2
1194,11
1195,8
1196,1
1197,10
1198,10
1199,14
1200,1
1201,18
1202,15
1203,5
1204,22
1205,8
1206,12
1207,17
1208,0
1209,1
1210,6
1211,19
1212,23
1213,15
1214,6
1215,15
1216,12
1217,19
1218,20
1219,7
1220,16
1221,20
1222,13
1223,10
1224,1
1225,19
1226,15
1227,14
1228,9
1229,3
1230,17
1231,1
1232,13
1233,19
1234,12
1235,0
1236,19
1237,8
1238,14
1239,17
1240,23
1241,1
1242,18
1243,0
1244,13
1245,5
1246,7
1247,0
1248,3
1249,7
1250,4
1251,14
1252,10
1253,5
1254,16
1255,5
1256,1
1257,13
1258,19
1259,14
1260,10
1261,17
1262,15
1263,21
1264,14
1265,13
1266,17
1267,10
1268,20
1269,13
1270,0
1271,10
1272,3
1273,1
1274,0
1275,17
1276,1
1277,0
1278,21
1279,7
1280,21
1281,17
1282,20
1283,14
1284,10
1285,13
1286,23
1287,11
1288,2
1289,8
1290,15
1291,18
1292,7
1293,8
1294,17
1295,13
1296,15
1297,23
1298,18
1299,21
1300,22
1301,17
1302,8
1303,15
1304,12
1305,4
1306,15
1307,20
1308,20
1309,13
1310,19
1311,17
1312,21
1313,22
1314,14
1315,9
1316,7
1317,5
1318,7
1319,21
1320,21
1321,9
1322,9
1323,16
1324,20
1325,24
1326,0
1327,20
1328,19
1329,14
1330,13
1331,4
1332,15
1333,21
1334,11
1335,11
1336,10
1337,17
1338,3
1339,12
1340,8
1341,13
1342,24
1343,19
1344,22
1345,2
1346,6
1347,15
1348,4
1349,8
1350,5
1351,12
1352,17
1353,6
1354,10
1355,10
1356,12
1357,21
1358,6
1359,9
1360,10
1361,19
1362,7
1363,8
1364,21
1365,19
1366,3
1367,10
1368,9
1369,16
1370,9
1371,9
1372,11
1373,18
1374,7
1375,21
1376,23
1377,16
1378,4
1379,15
1380,15
1381,15
1382,9
1383,14
1384,19
1385,7
1386,4
1387,18
1388,1
1389,15
1390,21
1391,18
1392,17
1393,11
1394,1
1395,21
1396,6
1397,16
1398,8
1399,20
1400,16
1401,14
1402,2
1403,6
1404,15
1405,9
1406,21
1407,22
1408,17
1409,23
1410,8
1411,7
1412,7
1413,2
1414,23
1415,22
1416,0
1417,4
1418,15
1419,1
1420,8
1421,4
1422,17
1423,19
1424,14
1425,23
1426,18
1427,20
1428,18
1429,14
1430,3
1431,5
1432,1
1433,16
1434,9
1435,17
1436,24
1437,22
1438,12
1439,22
1440,1
1441,19
1442,5
1443,3
1444,7
1445,9
1446,1
1447,18
1448,13
1449,18
1450,17
1451,17
1452,1
1453,6
1454,13
1455,12
1456,24
1457,14
1458,9
1459,17
1460,14
1461,21
1462,17
1463,20
1464,17
1465,5
1466,21
1467,8
1468,19
1469,1
1470,6
1471,8
1472,13
1473,20
1474,7
1475,17
1476,24
1477,11
1478,6
1479,14
1480,14
1481,13
1482,22
1483,11
1484,7
1485,13
1486,7
1487,0
1488,6
1489,11
1490,9
1491,14
1492,13
1493,15
1494,5
1495,22
1496,17
1497,12
1498,5
1499,0
1500,17
1501,13
1502,2
1503,10
1504,15
1505,17
1506,9
1507,23
1508,23
1509,21
1510,19
1511,5
1512,18
1513,5
1514,14
1515,0
1516,6
1517,10
1518,10
1519,21
1520,16
1521,0
1522,17
1523,0
1524,21
1525,5
1526,10
1527,17
