Id,Class
0,10
1,2
2,21
3,22
4,2
5,0
6,16
7,22
8,5
9,18
10,12
11,3
12,1
13,2
14,18
15,18
16,17
17,23
18,24
19,19
20,17
21,21
22,2
23,22
24,13
25,12
26,6
27,21
28,16
29,10
30,0
31,20
32,10
33,8
34,5
35,18
36,21
37,11
38,9
39,16
40,5
41,1
42,8
43,23
44,24
45,16
46,19
47,1
48,9
49,16
50,12
51,1
52,10
53,22
54,6
55,4
56,1
57,15
58,9
59,6
60,2
61,20
62,23
63,23
64,12
65,20
66,5
67,21
68,22
69,16
70,21
71,16
72,15
73,11
74,2
75,11
76,23
77,24
78,22
79,1
80,3
81,1
82,22
83,24
84,11
85,10
86,12
87,12
88,14
89,4
90,6
91,8
92,9
93,1
94,23
95,14
96,22
97,7
98,9
99,9
100,21
101,10
102,7
103,8
104,16
105,2
106,12
107,21
108,7
109,20
110,15
111,1
112,10
113,15
114,2
115,23
116,2
117,24
118,17
119,2
120,4
121,19
122,12
123,9
124,18
125,14
126,18
127,10
128,2
129,14
130,21
131,22
132,7
133,11
134,5
135,6
136,18
137,7
138,9
139,24
140,1
141,19
142,9
143,7
144,21
145,2
146,21
147,22
148,6
149,1
150,13
151,3
152,24
153,22
154,14
155,17
156,14
157,9
158,11
159,22
160,18
161,22
162,8
163,7
164,22
165,23
166,1
167,22
168,5
169,16
170,7
171,2
172,2
173,23
174,11
175,1
176,24
177,19
178,0
179,23
180,17
181,14
182,18
183,7
184,1
185,12
186,14
187,24
188,10
189,24
190,24
191,0
192,11
193,3
194,22
195,9
196,15
197,14
198,11
199,21
200,5
201,24
202,15
203,5
204,14
205,7
206,7
207,23
208,24
209,3
210,12
211,10
212,7
213,24
214,17
215,21
216,11
217,19
218,11
219,16
220,11
221,21
222,7
223,14
224,21
225,3
226,21
227,11
228,7
229,23
230,20
231,22
232,6
233,9
234,24
235,3
236,1
237,2
238,2
239,6
240,9
241,12
242,12
243,16
244,19
245,5
246,20
247,17
248,24
249,16
250,21
251,1
252,21
253,12
254,14
255,22
256,6
257,9
258,12
259,24
260,2
261,12
262,10
263,21
264,11
265,12
266,9
267,15
268,5
269,10
270,14
271,10
272,1
273,24
274,12
275,0
276,16
277,12
278,22
279,3
280,5
281,6
282,7
283,8
284,3
285,1
286,18
287,10
288,3
289,4
290,17
291,9
292,10
293,3
294,6
295,22
296,8
297,12
298,17
299,4
300,11
301,13
302,22
303,1
304,12
305,10
306,1
307,21
308,8
309,5
310,10
311,10
312,23
313,24
314,24
315,7
316,16
317,5
318,3
319,5
320,0
321,10
322,5
323,16
324,10
325,14
326,12
327,8
328,9
329,21
330,7
331,11
332,7
333,24
334,12
335,4
336,13
337,23
338,17
339,23
340,19
341,11
342,14
343,8
344,21
345,13
346,21
347,1
348,2
349,2
350,12
351,18
352,2
353,14
354,14
355,2
356,16
357,3
358,2
359,22
360,11
361,21
362,9
363,10
364,18
365,4
366,10
367,12
368,6
369,18
370,23
371,12
372,9
373,13
374,10
375,18
376,10
377,23
378,3
379,10
380,23
381,5
382,22
383,2
384,3
385,15
386,10
387,20
388,24
389,16
390,16
391,24
392,10
393,18
394,16
395,19
396,9
397,1
398,6
399,22
400,11
401,11
402,2
403,21
404,12
405,11
406,12
407,20
408,22
409,19
410,21
411,24
412,24
413,12
414,1
415,1
416,3
417,10
418,11
419,10
420,19
421,2
422,1
423,0
424,23
425,17
426,15
427,21
428,2
429,10
430,1
431,10
432,3
433,16
434,5
435,16
436,5
437,10
438,23
439,9
440,9
441,9
442,1
443,0
444,16
445,12
446,18
447,12
448,22
449,20
450,12
451,13
452,14
453,18
454,11
455,7
456,16
457,12
458,5
459,2
460,10
461,16
462,1
463,20
464,12
465,1
466,22
467,23
468,2
469,1
470,24
471,16
472,15
473,24
474,0
475,1
476,14
477,12
478,5
479,16
480,21
481,14
482,18
483,1
484,1
485,20
486,20
487,18
488,15
489,4
490,10
491,24
492,10
493,21
494,6
495,0
496,24
497,1
498,10
499,23
500,0
501,12
502,13
503,22
504,13
505,4
506,4
507,3
508,20
509,12
510,11
511,24
512,8
513,10
514,21
515,3
516,16
517,9
518,7
519,8
520,18
521,2
522,17
523,14
524,20
525,6
526,12
527,1
528,12
529,12
530,12
531,20
532,21
533,10
534,1
535,13
536,13
537,24
538,6
539,3
540,23
541,10
542,2
543,23
544,1
545,12
546,2
547,12
548,22
549,21
550,17
551,11
552,11
553,2
554,23
555,18
556,4
557,10
558,16
559,6
560,20
561,2
562,10
563,21
564,19
565,13
566,9
567,2
568,5
569,12
570,18
571,24
572,22
573,3
574,11
575,0
576,7
577,2
578,24
579,6
580,10
581,0
582,13
583,20
584,6
585,2
586,21
587,6
588,12
589,5
590,19
591,15
592,8
593,19
594,24
595,15
596,1
597,24
598,14
599,0
600,2
601,21
602,13
603,9
604,2
605,1
606,2
607,3
608,4
609,18
610,2
611,24
612,1
613,2
614,11
615,14
616,5
617,5
618,19
619,19
620,19
621,10
622,0
623,7
624,23
625,10
626,13
627,9
628,13
629,23
630,2
631,10
632,2
633,5
634,12
635,12
636,24
637,10
638,2
639,24
640,19
641,5
642,24
643,18
644,12
645,12
646,17
647,10
648,9
649,1
650,12
651,2
652,10
653,23
654,19
655,4
656,2
657,19
658,5
659,6
660,13
661,19
662,3
663,11
664,3
665,1
666,5
667,0
668,12
669,20
670,2
671,22
672,21
673,12
674,17
675,19
676,5
677,16
678,10
679,3
680,2
681,9
682,21
683,19
684,23
685,20
686,21
687,16
688,10
689,16
690,1
691,4
692,10
693,14
694,9
695,4
696,9
697,1
698,9
699,23
700,10
701,18
702,1
703,19
704,24
705,10
706,2
707,18
708,11
709,20
710,11
711,14
712,2
713,12
714,2
715,12
716,21
717,17
718,10
719,8
720,23
721,0
722,10
723,14
724,0
725,2
726,22
727,5
728,5
729,23
730,9
731,8
732,8
733,16
734,21
735,10
736,14
