Id,Class
0,7
1,2
2,21
3,2
4,19
5,9
6,16
7,22
8,4
9,18
10,12
11,3
12,5
13,16
14,10
15,1
16,17
17,12
18,17
19,10
20,17
21,17
22,22
23,21
24,12
25,12
26,19
27,8
28,14
29,3
30,16
31,2
32,10
33,20
34,12
35,9
36,7
37,2
38,18
39,9
40,4
41,10
42,11
43,7
44,17
45,9
46,14
47,2
48,9
49,22
50,12
51,0
52,10
53,7
54,16
55,4
56,1
57,0
58,7
59,1
60,15
61,11
62,23
63,23
64,12
65,7
66,0
67,0
68,2
69,16
70,21
71,1
72,20
73,11
74,16
75,12
76,12
77,23
78,7
79,19
80,3
81,4
82,11
83,17
84,20
85,1
86,12
87,12
88,18
89,5
90,20
91,11
92,5
93,1
94,8
95,2
96,8
97,0
98,9
99,9
100,8
101,0
102,9
103,21
104,19
105,6
106,12
107,12
108,8
109,8
110,23
111,0
112,0
113,14
114,18
115,11
116,7
117,12
118,17
119,2
120,5
121,1
122,12
123,9
124,18
125,7
126,18
127,10
128,2
129,14
130,21
131,22
132,9
133,17
134,4
135,19
136,3
137,2
138,18
139,12
140,1
141,0
142,9
143,7
144,21
145,2
146,0
147,16
148,3
149,1
150,12
151,3
152,12
153,22
154,22
155,2
156,10
157,9
158,20
159,16
160,18
161,22
162,23
163,16
164,22
165,19
166,1
167,6
168,20
169,3
170,7
171,6
172,22
173,17
174,17
175,1
176,20
177,19
178,18
179,8
180,19
181,6
182,18
183,7
184,16
185,17
186,0
187,17
188,10
189,17
190,17
191,0
192,17
193,3
194,0
195,9
196,15
197,3
198,12
199,17
200,4
201,17
202,17
203,22
204,14
205,7
206,12
207,23
208,11
209,3
210,12
211,19
212,18
213,0
214,17
215,2
216,8
217,19
218,12
219,16
220,11
221,17
222,3
223,16
224,5
225,18
226,21
227,11
228,23
229,18
230,7
231,6
232,0
233,9
234,17
235,14
236,2
237,2
238,22
239,10
240,9
241,3
242,12
243,16
244,2
245,4
246,21
247,21
248,11
249,2
250,16
251,10
252,8
253,12
254,0
255,14
256,19
257,20
258,11
259,17
260,2
261,12
262,10
263,17
264,3
265,12
266,16
267,15
268,3
269,0
270,0
271,3
272,2
273,11
274,4
275,16
276,1
277,12
278,15
279,4
280,5
281,17
282,0
283,17
284,4
285,2
286,16
287,6
288,5
289,4
290,8
291,0
292,10
293,4
294,17
295,7
296,20
297,12
298,8
299,4
300,12
301,12
302,22
303,10
304,12
305,0
306,10
307,8
308,11
309,4
310,24
311,10
312,0
313,17
314,7
315,7
316,9
317,0
318,18
319,0
320,0
321,10
322,5
323,16
324,10
325,18
326,12
327,22
328,9
329,21
330,6
331,17
332,4
333,9
334,12
335,5
336,12
337,14
338,12
339,1
340,5
341,21
342,14
343,3
344,8
345,12
346,12
347,0
348,2
349,2
350,12
351,9
352,2
353,22
354,7
355,4
356,21
357,4
358,16
359,16
360,17
361,20
362,9
363,0
364,18
365,3
366,10
367,12
368,19
369,18
370,2
371,7
372,16
373,12
374,10
375,18
376,4
377,17
378,18
379,2
380,20
381,4
382,7
383,15
384,3
385,10
386,10
387,23
388,11
389,22
390,2
391,17
392,2
393,9
394,16
395,23
396,16
397,1
398,14
399,19
400,12
401,2
402,2
403,23
404,12
405,11
406,12
407,11
408,0
409,10
410,17
411,12
412,11
413,12
414,0
415,0
416,18
417,4
418,13
419,1
420,19
421,19
422,1
423,0
424,23
425,23
426,19
427,20
428,8
429,0
430,1
431,10
432,4
433,0
434,7
435,2
436,0
437,0
438,17
439,9
440,18
441,0
442,16
443,0
444,14
445,4
446,18
447,12
448,5
449,0
450,12
451,12
452,7
453,18
454,12
455,5
456,18
457,12
458,4
459,10
460,6
461,16
462,0
463,17
464,12
465,1
466,0
467,12
468,0
469,0
470,11
471,16
472,5
473,12
474,0
475,10
476,3
477,12
478,23
479,5
480,21
481,11
482,9
483,19
484,23
485,22
486,14
487,18
488,4
489,3
490,10
491,17
492,0
493,5
494,1
495,10
496,9
497,0
498,19
499,7
500,0
501,12
502,12
503,22
504,11
505,4
506,3
507,4
508,23
509,12
510,17
511,12
512,11
513,0
514,17
515,3
516,6
517,9
518,0
519,8
520,18
521,19
522,17
523,16
524,16
525,7
526,12
527,1
528,20
529,12
530,12
531,7
532,0
533,5
534,1
535,17
536,21
537,17
538,19
539,3
540,17
541,2
542,21
543,3
544,5
545,12
546,15
547,11
548,0
549,23
550,17
551,17
552,11
553,8
554,8
555,18
556,4
557,0
558,19
559,22
560,22
561,2
562,10
563,21
564,9
565,12
566,9
567,6
568,10
569,17
570,18
571,17
572,22
573,3
574,17
575,0
576,21
577,0
578,13
579,11
580,19
581,0
582,12
583,21
584,1
585,7
586,21
587,7
588,12
589,6
590,16
591,1
592,10
593,1
594,17
595,15
596,1
597,17
598,3
599,0
600,2
601,15
602,3
603,9
604,7
605,1
606,1
607,4
608,15
609,18
610,22
611,19
612,18
613,2
614,11
615,2
616,17
617,21
618,3
619,0
620,10
621,4
622,0
623,0
624,0
625,10
626,17
627,9
628,12
629,2
630,2
631,10
632,10
633,4
634,3
635,12
636,17
637,0
638,20
639,11
640,19
641,5
642,12
643,18
644,4
645,12
646,12
647,10
648,3
649,0
650,12
651,2
652,15
653,17
654,1
655,4
656,0
657,19
658,18
659,18
660,12
661,4
662,15
663,11
664,3
665,16
666,3
667,0
668,13
669,8
670,0
671,17
672,8
673,12
674,9
675,16
676,6
677,6
678,10
679,10
680,2
681,9
682,19
683,4
684,11
685,12
686,19
687,16
688,19
689,16
690,16
691,3
692,0
693,6
694,3
695,10
696,9
697,1
698,3
699,23
700,4
701,18
702,19
703,19
704,17
705,10
706,2
707,18
708,12
709,23
710,12
711,14
712,16
713,12
714,18
715,12
716,8
717,13
718,10
719,11
720,21
721,2
722,10
723,3
724,0
725,20
726,2
727,4
728,5
729,11
730,9
731,8
732,12
733,3
734,17
735,10
736,7
737,5
738,0
739,9
740,22
741,12
742,1
743,9
744,9
745,0
746,12
747,17
748,12
749,19
750,1
751,1
752,6
753,4
754,12
755,16
756,19
757,18
758,1
759,1
760,16
761,3
762,0
763,12
764,12
765,10
766,0
767,9
768,3
769,0
770,12
771,19
772,5
773,19
774,2
775,3
776,4
777,2
778,23
779,21
780,10
781,1
782,0
783,1
784,2
785,23
786,8
787,11
788,2
789,17
790,12
791,8
792,12
793,2
794,3
795,9
796,2
797,21
798,16
799,10
800,8
801,12
802,20
803,9
804,7
805,9
806,9
807,10
808,11
809,12
810,16
811,12
812,21
813,17
814,1
815,6
816,18
817,0
818,21
819,17
820,14
821,12
822,9
823,14
824,1
825,1
826,18
827,3
828,3
829,16
830,12
831,4
832,12
833,17
834,9
835,18
836,5
837,18
838,23
839,16
840,16
841,9
842,7
843,9
844,22
845,17
846,4
847,23
848,0
849,0
850,7
851,0
852,3
853,12
854,8
855,2
856,17
857,14
858,11
859,2
860,10
861,3
862,0
863,23
864,21
865,23
866,17
867,11
868,2
869,0
870,19
871,5
872,10
873,0
874,18
875,18
876,9
877,19
878,19
879,22
880,15
881,4
882,11
883,12
884,19
885,19
886,12
887,17
888,1
889,17
890,17
891,7
892,10
893,9
894,18
895,3
896,10
897,8
898,9
899,2
900,7
901,9
902,19
903,4
904,23
905,12
906,18
907,18
908,1
909,16
910,0
911,12
912,8
913,3
914,23
915,14
916,9
917,3
918,16
919,1
920,18
921,18
922,19
923,19
924,17
925,2
926,6
927,2
928,12
929,13
930,19
931,22
932,17
933,4
934,2
935,20
936,8
937,11
938,12
939,9
940,16
941,7
942,21
943,17
944,3
945,1
946,12
947,16
948,2
949,10
950,3
951,16
952,12
953,12
954,7
955,17
956,5
957,8
958,3
959,13
960,9
961,12
962,22
963,21
964,1
965,21
966,3
967,1
968,12
969,9
970,8
971,15
972,17
973,18
974,1
975,16
976,6
977,12
978,12
979,8
980,3
981,16
982,9
983,7
984,21
985,2
986,0
987,12
988,21
989,16
990,17
991,0
992,17
993,5
994,2
995,8
996,0
997,17
998,2
999,6
1000,8
1001,14
1002,15
1003,12
1004,11
1005,2
1006,2
1007,19
1008,8
1009,16
1010,22
1011,8
1012,12
1013,9
1014,17
1015,6
1016,8
1017,23
1018,0
1019,14
1020,11
1021,10
1022,7
1023,4
1024,7
1025,16
1026,5
1027,6
1028,18
1029,12
1030,3
1031,20
1032,3
1033,8
1034,11
1035,16
1036,4
