Id,Class
0,7
1,2
2,21
3,2
4,7
5,18
6,14
7,22
8,4
9,18
10,17
11,3
12,5
13,2
14,10
15,1
16,17
17,12
18,23
19,6
20,17
21,17
22,2
23,21
24,13
25,12
26,10
27,8
28,9
29,10
30,2
31,22
32,5
33,20
34,13
35,18
36,20
37,2
38,18
39,16
40,4
41,10
42,8
43,7
44,14
45,16
46,3
47,2
48,9
49,0
50,12
51,0
52,10
53,22
54,2
55,4
56,1
57,10
58,7
59,1
60,15
61,11
62,17
63,21
64,11
65,22
66,0
67,15
68,7
69,16
70,21
71,1
72,20
73,11
74,22
75,11
76,23
77,24
78,14
79,19
80,3
81,4
82,14
83,13
84,21
85,10
86,12
87,12
88,18
89,5
90,20
91,13
92,4
93,1
94,7
95,2
96,20
97,0
98,9
99,9
100,8
101,0
102,9
103,8
104,19
105,6
106,12
107,12
108,23
109,8
110,23
111,0
112,0
113,3
114,18
115,11
116,7
117,17
118,17
119,22
120,5
121,2
122,12
123,9
124,16
125,7
126,19
127,4
128,22
129,16
130,20
131,6
132,9
133,24
134,5
135,18
136,14
137,2
138,18
139,12
140,1
141,0
142,9
143,7
144,21
145,2
146,0
147,20
148,16
149,2
150,8
151,14
152,12
153,22
154,22
155,21
156,6
157,9
158,20
159,16
160,17
161,22
162,23
163,19
164,7
165,19
166,19
167,22
168,5
169,22
170,7
171,6
172,22
173,23
174,23
175,1
176,15
177,19
178,18
179,8
180,19
181,6
182,18
183,7
184,2
185,11
186,0
187,8
188,10
189,13
190,17
191,0
192,17
193,4
194,22
195,9
196,15
197,3
198,12
199,17
200,5
201,17
202,8
203,4
204,4
205,7
206,13
207,23
208,13
209,18
210,12
211,9
212,18
213,19
214,17
215,22
216,11
217,19
218,12
219,9
220,11
221,17
222,8
223,9
224,5
225,14
226,21
227,11
228,5
229,16
230,22
231,22
232,0
233,9
234,24
235,1
236,2
237,2
238,22
239,10
240,9
241,4
242,12
243,16
244,22
245,4
246,21
247,21
248,8
249,2
250,17
251,10
252,8
253,12
254,0
255,18
256,2
257,2
258,11
259,17
260,15
261,13
262,4
263,17
264,3
265,12
266,16
267,22
268,4
269,19
270,0
271,3
272,2
273,13
274,5
275,7
276,21
277,12
278,22
279,4
280,4
281,16
282,23
283,23
284,3
285,2
286,18
287,19
288,4
289,4
290,7
291,16
292,10
293,4
294,21
295,7
296,5
297,12
298,23
299,4
300,12
301,12
302,22
303,10
304,12
305,0
306,1
307,20
308,8
309,4
310,17
311,10
312,0
313,11
314,7
315,7
316,9
317,6
318,14
319,0
320,0
321,10
322,5
323,16
324,10
325,9
326,12
327,2
328,9
329,21
330,22
331,17
332,20
333,18
334,12
335,4
336,12
337,7
338,12
339,1
340,1
341,22
342,14
343,3
344,7
345,13
346,13
347,0
348,2
349,4
350,12
351,19
352,2
353,7
354,7
355,5
356,21
357,4
358,16
359,22
360,17
361,20
362,9
363,0
364,18
365,18
366,10
367,12
368,10
369,9
370,23
371,7
372,9
373,12
374,10
375,18
376,10
377,17
378,14
379,2
380,20
381,4
382,22
383,22
384,3
385,19
386,0
387,23
388,8
389,14
390,22
391,17
392,16
393,18
394,16
395,19
396,16
397,1
398,9
399,1
400,12
401,20
402,15
403,24
404,12
405,13
406,12
407,8
408,0
409,6
410,21
411,11
412,8
413,12
414,0
415,23
416,18
417,10
418,17
419,1
420,3
421,19
422,1
423,0
424,12
425,23
426,19
427,21
428,7
429,0
430,10
431,10
432,6
433,0
434,19
435,22
436,5
437,0
438,24
439,9
440,9
441,0
442,16
443,0
444,16
445,12
446,18
447,12
448,4
449,10
450,12
451,13
452,23
453,18
454,11
455,7
456,9
457,12
458,4
459,0
460,19
461,16
462,0
463,17
464,12
465,1
466,0
467,17
468,1
469,0
470,11
471,2
472,20
473,11
474,0
475,1
476,14
477,12
478,5
479,5
480,21
481,8
482,18
483,19
484,23
485,20
486,11
487,9
488,4
489,3
490,1
491,18
492,1
493,4
494,6
495,0
496,9
497,0
498,19
499,14
500,0
501,12
502,11
503,22
504,17
505,4
506,3
507,4
508,23
509,17
510,17
511,12
512,11
513,0
514,17
515,3
516,6
517,9
518,0
519,8
520,4
521,19
522,11
523,16
524,16
525,0
526,13
527,2
528,7
529,11
530,12
531,9
532,0
533,5
534,1
535,17
536,22
537,23
538,22
539,4
540,13
541,6
542,21
543,11
544,5
545,12
546,15
547,12
548,23
549,23
550,17
551,17
552,8
553,22
554,8
555,18
556,4
557,0
558,1
559,22
560,22
561,0
562,10
563,8
564,9
565,12
566,9
567,6
568,10
569,17
570,18
571,24
572,22
573,3
574,11
575,5
576,15
577,6
578,17
579,11
580,1
581,0
582,12
583,21
584,22
585,19
586,21
587,7
588,12
589,22
590,19
591,1
592,10
593,0
594,17
595,21
596,1
597,17
598,4
599,0
600,7
601,21
602,3
603,9
604,16
605,1
606,1
607,4
608,4
609,16
610,22
611,1
612,16
613,19
614,11
615,22
616,17
617,23
618,3
619,0
620,24
621,4
622,0
623,19
624,0
625,10
626,17
627,9
628,11
629,2
630,1
631,10
632,10
633,4
634,3
635,12
636,17
637,0
638,20
639,8
640,19
641,5
642,12
643,18
644,3
645,11
646,11
647,10
648,3
649,0
650,12
651,2
652,22
653,23
654,22
655,3
656,15
657,23
658,18
659,18
660,13
661,7
662,5
663,11
664,3
665,16
666,3
667,0
668,8
669,8
670,2
671,19
672,8
673,12
674,9
675,19
676,16
677,6
678,10
679,5
680,15
681,9
682,14
683,4
684,11
685,13
686,6
687,16
688,1
689,19
690,16
691,3
692,1
693,14
694,14
695,10
696,9
697,18
698,3
699,17
700,4
701,14
702,1
703,19
704,23
705,10
706,22
707,18
708,11
709,21
710,13
711,20
712,2
713,13
714,1
715,12
716,23
717,14
718,10
719,13
720,21
721,1
722,1
723,3
724,0
725,21
726,15
727,10
728,5
729,13
730,9
731,8
732,23
733,19
734,17
735,10
736,14
737,5
738,18
739,18
740,22
741,13
742,1
743,9
744,19
745,0
746,13
747,17
748,12
749,16
750,1
751,19
752,5
753,4
754,24
755,6
756,19
757,18
758,1
759,1
760,16
761,14
762,14
763,12
764,12
765,10
766,0
767,9
768,4
769,2
770,12
771,16
772,5
773,1
774,7
775,3
776,10
777,22
778,23
779,21
780,4
781,18
782,10
783,1
784,15
785,2
786,8
787,13
788,6
789,23
790,12
791,12
792,12
793,2
794,16
795,9
796,1
797,21
798,16
799,2
800,8
801,12
802,15
803,18
804,22
805,9
806,9
807,10
808,11
809,12
810,2
811,12
812,21
813,17
814,16
815,22
816,21
817,0
818,21
819,17
820,16
821,11
822,11
823,6
824,9
825,1
826,15
827,3
828,3
829,6
830,12
831,4
832,13
833,24
834,0
835,18
836,15
837,18
838,23
839,23
840,7
841,9
842,7
843,9
844,22
845,17
846,10
847,22
848,0
849,6
850,23
851,10
852,3
853,23
854,8
855,2
856,17
857,14
858,8
859,14
860,10
861,18
862,0
863,5
864,21
865,5
866,17
867,11
868,2
869,0
870,10
871,5
872,10
873,0
874,15
875,18
876,9
877,10
878,16
879,22
880,1
881,4
882,7
883,11
884,6
885,18
886,12
887,11
888,9
889,12
890,23
891,22
892,10
893,9
894,3
895,14
896,10
897,8
898,19
899,2
900,7
901,9
902,10
903,4
904,23
905,12
906,6
907,18
908,1
909,2
910,0
911,24
912,23
913,3
914,24
915,14
916,9
917,9
918,16
919,1
920,9
921,18
922,6
923,2
924,24
925,2
926,22
927,10
928,11
929,8
930,23
931,22
932,17
933,4
934,22
935,20
936,8
937,11
938,12
939,9
940,22
941,7
942,21
943,17
944,23
945,23
946,13
947,14
948,21
949,6
950,18
951,16
952,8
953,11
954,14
955,24
956,21
957,8
958,3
959,17
960,9
961,12
962,7
963,5
964,1
965,21
966,3
967,2
968,12
969,18
970,2
971,21
972,24
973,16
974,5
975,16
976,4
977,11
978,12
979,8
980,3
981,18
982,9
983,22
984,2
985,2
986,0
987,12
988,21
989,16
990,15
991,0
992,17
993,5
994,2
995,14
996,18
997,23
998,20
999,6
1000,14
1001,14
1002,15
1003,12
1004,11
1005,15
1006,23
1007,19
1008,21
1009,16
1010,14
1011,7
1012,12
1013,9
1014,16
1015,7
1016,8
1017,5
1018,19
1019,8
1020,12
1021,10
1022,5
1023,4
1024,14
1025,16
1026,5
1027,6
1028,16
1029,21
1030,14
1031,22
1032,4
1033,11
1034,11
1035,16
1036,1
