Id,Class
0,23
1,2
2,15
3,2
4,16
5,18
6,21
7,20
8,5
9,18
10,23
11,10
12,4
13,2
14,6
15,1
16,9
17,17
18,17
19,22
20,24
21,17
22,2
23,15
24,8
25,12
26,10
27,11
28,6
29,10
30,16
31,22
32,10
33,8
34,12
35,18
36,16
37,0
38,18
39,7
40,5
41,10
42,8
43,0
44,14
45,16
46,9
47,2
48,9
49,2
50,12
51,16
52,10
53,2
54,3
55,12
56,15
57,0
58,7
59,1
60,2
61,8
62,17
63,5
64,8
65,22
66,0
67,0
68,23
69,2
70,2
71,1
72,23
73,23
74,22
75,12
76,4
77,2
78,5
79,0
80,3
81,5
82,14
83,8
84,15
85,18
86,13
87,12
88,9
89,4
90,1
91,1
92,4
93,10
94,16
95,2
96,22
97,10
98,9
99,9
100,11
101,0
102,16
103,15
104,10
105,6
106,12
107,12
108,2
109,20
110,23
111,14
112,0
113,7
114,16
115,11
116,14
117,17
118,17
119,7
120,5
121,2
122,12
123,9
124,16
125,7
126,2
127,4
128,10
129,16
130,14
131,7
132,9
133,17
134,9
135,9
136,16
137,2
138,16
139,12
140,1
141,0
142,9
143,2
144,21
145,2
146,0
147,2
148,14
149,19
150,12
151,3
152,13
153,15
154,2
155,22
156,16
157,9
158,8
159,1
160,0
161,7
162,8
163,18
164,16
165,1
166,17
167,16
168,23
169,21
170,7
171,16
172,22
173,23
174,1
175,1
176,2
177,24
178,16
179,8
180,9
181,6
182,18
183,0
184,23
185,17
186,0
187,24
188,10
189,8
190,17
191,0
192,15
193,4
194,0
195,9
196,2
197,3
198,12
199,1
200,12
201,17
202,4
203,6
204,3
205,7
206,13
207,15
208,13
209,18
210,12
211,0
212,18
213,7
214,17
215,2
216,21
217,0
218,12
219,16
220,11
221,1
222,14
223,14
224,5
225,16
226,21
227,8
228,23
229,8
230,23
231,0
232,7
233,16
234,17
235,16
236,2
237,2
238,19
239,10
240,9
241,4
242,17
243,16
244,22
245,8
246,15
247,17
248,8
249,2
250,16
251,10
252,23
253,8
254,0
255,15
256,16
257,16
258,8
259,13
260,2
261,12
262,5
263,17
264,3
265,11
266,16
267,5
268,3
269,10
270,0
271,14
272,1
273,24
274,4
275,1
276,4
277,23
278,19
279,4
280,5
281,17
282,1
283,24
284,4
285,11
286,10
287,0
288,6
289,4
290,7
291,0
292,10
293,5
294,1
295,19
296,5
297,12
298,20
299,4
300,12
301,13
302,20
303,1
304,12
305,10
306,1
307,8
308,8
309,4
310,9
311,10
312,0
313,11
314,14
315,8
316,9
317,0
318,3
319,0
320,0
321,10
322,4
323,16
324,10
325,16
326,13
327,2
328,9
329,15
330,1
331,17
332,19
333,18
334,13
335,5
336,12
337,16
338,17
339,24
340,18
341,2
342,14
343,4
344,2
345,12
346,11
347,1
348,2
349,10
350,12
351,9
352,2
353,2
354,0
355,4
356,7
357,4
358,16
359,16
360,21
361,7
362,9
363,0
364,18
365,4
366,10
367,12
368,6
369,8
370,2
371,16
372,9
373,12
374,10
375,18
376,7
377,23
